predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""it  ' s a charming and often affecting journey  ."", 0.00013959407806396484), ("" ' s a charming and often affecting journey"", 0.00013959407806396484), ('s a charming and often affecting journey', 0.00013959407806396484), ('a charming and often affecting journey', 0.00013959407806396484), ('charming and often affecting', 0.00013959407806396484)]"	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'is genuinely witty', 'purely enjoyable', 'no means a slam-dunk and', 'for no one', 'the very best', 'all the more compelling']
0	0	[('un fli nch ingly bleak and desperate', 0.00035071372985839844), ('ingly bleak and desperate', 0.00035071372985839844), ('nch', 0.00024175643920898438), ('bleak', 0.0002415180206298828), ('ingly', 0.0002409219741821289)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', ""' rip-off"", 'jolt you', 'reverent , and subtly different', ""'' admirably"", ""horrible '' and `` terrible"", 'a little scattered -- ditsy', 'the relentless gaiety']"
1	1	[('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker  .', 8.58306884765625e-06), ('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 8.58306884765625e-06), ('us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 8.58306884765625e-06), ('to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 8.58306884765625e-06), ('hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 8.58306884765625e-06)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'no means a slam-dunk and', 'for no one', 'lovely and amazing', 'predictable at every turn']
1	1	"[(""the acting  , costumes  , music  , cinema t ography and sound are all astounding given the production  ' s  au ster e local es  ."", 6.258487701416016e-05), ('the acting  , costumes  , music  , cinema t ography and sound', 6.258487701416016e-05), ('cinema t ography', 6.258487701416016e-05), (""are all astounding given the production  ' s  au ster e local es"", 6.258487701416016e-05), (""given the production  ' s  au ster e local es"", 6.258487701416016e-05)]"	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'coy but exhilarating', 'sheerly beautiful', 'lovely and amazing', 'sentimental but entirely irresistible']
0	0	"[(""it  ' s slow  - - very  , very slow  ."", 0.0005634427070617676), ("" ' s slow  - - very  , very slow"", 0.0005634427070617676), ('s slow  - - very  , very slow', 0.0005634427070617676), ('slow  - - very  , very slow', 0.0005634427070617676), ('very  , very slow', 0.0005634427070617676)]"	"['a re-hash', 'more than a little pretentious', 'as saccharine movies go', 'but utterly delightful', ""horrible '' and `` terrible"", 'the relentless gaiety', 'so old-fashioned', 'very dark and very funny', 'rich and sudden', 'nauseating']"
1	1	[('although  laced with humor and a few fan ci ful touches  , the film is a refreshing ly serious look at young women  .', 4.4465065002441406e-05), ('although  laced with humor and a few fan ci ful touches', 4.4465065002441406e-05), (' laced with humor and a few fan ci ful touches', 4.4465065002441406e-05), ('laced with humor and a few fan ci ful touches', 4.4465065002441406e-05), ('with humor and a few fan ci ful touches', 4.4465065002441406e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable']
0	0	[('a sometimes tedious film  .', 0.0004953145980834961), ('sometimes tedious', 0.0004951953887939453), ('tedious', 0.0003681182861328125), ('sometimes', 0.0003675222396850586), ('a', 0.00036716461181640625)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'the relentless gaiety', ""horrible '' and `` terrible"", 'reverent , and subtly different', ""'' admirably"", ""' rip-off"", 'a little scattered -- ditsy', 'jolt you']"
0	0	"[(""or doing last year  ' s taxes with your ex - wife  ."", 0.13904261589050293), (""doing last year  ' s taxes with your ex - wife"", 0.13904249668121338), (""last year  ' s taxes"", 0.13866639137268066), (""last year  ' s"", 0.1375889778137207), ('with your ex - wife', 0.13707536458969116)]"	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'the paper-thin characterizations and', 'screeching-metal', 'very dark and very funny', 'a sturdiness and solidity', 'of direct-to-video nash']"
1	1	"[(""you do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance  ."", 2.2292137145996094e-05), (""do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 2.2292137145996094e-05), ("" n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 2.2292137145996094e-05), (""have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 2.2292137145996094e-05), ('to know about music', 2.2292137145996094e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'predictable at every turn', 'sheerly beautiful', 'lovely and amazing', 'no means a slam-dunk and']
0	0	"[(""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo  , formula 51 sank from quirky to jerk y to  utter turkey  ."", 0.00018423795700073242), (""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.00018423795700073242), (""exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.00018423795700073242), ('exactly 89 minutes', 0.00018423795700073242), (""most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.00018423795700073242)]"	"['a re-hash', 'more than a little pretentious', 'as saccharine movies go', 'the relentless gaiety', 'but utterly delightful', ""horrible '' and `` terrible"", 'less a movie than )', 'rich and sudden', 'so old-fashioned', 'genial-rogue shtick']"
