predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""it  ' s a charming and often affecting journey  ."", 0.00031554698944091797), ("" ' s a charming and often affecting journey"", 0.00031554698944091797), ('s a charming and often affecting journey', 0.00031554698944091797), ('a charming and often affecting journey', 0.00031554698944091797), ('charming and often affecting', 0.0003154277801513672)]"	['joy', 'love', 'excitement', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	[('un fli nch ingly bleak and desperate', 0.003552854061126709), ('ingly bleak and desperate', 0.002691030502319336), ('fli', -0.08589309453964233), ('bleak', -0.08626812696456909), ('desperate', -0.08629941940307617)]	['embarrassment', 'sadness', 'annoyance', 'disapproval', 'remorse', 'grief', 'anger', 'disgust', 'disappointment', 'confusion']
1	1	[('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker  .', 0.000657498836517334), ('allows us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.000657498836517334), ('us to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.000657498836517334), ('to hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.000657498836517334), ('hope that no lan is poised to embark a major career as a commercial yet inventive filmmaker', 0.000657498836517334)]	['approval', 'curiosity', 'relief', 'realization', 'desire', 'surprise', 'amusement', 'caring', 'admiration', 'excitement']
1	1	"[(""the acting  , costumes  , music  , cinema t ography and sound are all astounding given the production  ' s  au ster e local es  ."", 0.0024250149726867676), ('the acting  , costumes  , music  , cinema t ography and sound', 0.0024250149726867676), (""are all astounding given the production  ' s  au ster e local es"", 0.0024250149726867676), (""given the production  ' s  au ster e local es"", 0.0024250149726867676), (""the production  ' s  au ster e local es"", 0.0024250149726867676)]"	['relief', 'approval', 'realization', 'curiosity', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(""it  ' s slow  - - very  , very slow  ."", 0.0031734108924865723), ("" ' s slow  - - very  , very slow"", 0.0031732916831970215), ('s slow  - - very  , very slow', 0.0031722187995910645), ('slow  - - very  , very slow', 0.003169238567352295), ('very  , very slow', 0.002502143383026123)]"	['annoyance', 'embarrassment', 'disgust', 'sadness', 'disappointment', 'disapproval', 'grief', 'remorse', 'anger', 'confusion']
1	1	[('although  laced with humor and a few fan ci ful touches  , the film is a refreshing ly serious look at young women  .', 0.000980973243713379), ('although  laced with humor and a few fan ci ful touches', 0.000980973243713379), (' laced with humor and a few fan ci ful touches', 0.000980973243713379), ('laced with humor and a few fan ci ful touches', 0.000980973243713379), ('with humor and a few fan ci ful touches', 0.000980973243713379)]	['curiosity', 'amusement', 'approval', 'caring', 'admiration', 'excitement', 'relief', 'pride', 'optimism', 'love']
0	0	[('a sometimes tedious film  .', 0.004107534885406494), ('sometimes tedious', -0.007152199745178223), ('.', -0.06340402364730835), ('', -0.0642935037612915), ('a', -0.06500518321990967)]	['remorse', 'confusion', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""or doing last year  ' s taxes with your ex - wife  ."", 0.12618303298950195), (""doing last year  ' s taxes with your ex - wife"", 0.1261826753616333), (""last year  ' s taxes"", 0.12584209442138672), (""last year  ' s"", 0.1249663233757019), ('with your ex - wife', 0.12385863065719604)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""you do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance  ."", 0.0017604827880859375), (""do  n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0017604827880859375), ("" n ' t have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0017604827880859375), (""have to know about music to appreciate the film  ' s easy going blend of comedy and romance"", 0.0017604827880859375), (""to appreciate the film  ' s easy going blend of comedy and romance"", 0.0017604827880859375)]"	['relief', 'realization', 'surprise', 'desire', 'approval', 'curiosity', 'amusement', 'caring', 'admiration', 'graditude']
0	0	"[(""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo  , formula 51 sank from quirky to jerk y to  utter turkey  ."", 0.0026034116744995117), (""in exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.0026034116744995117), (""exactly 89 minutes  , most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.0026034116744995117), (""most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo "", 0.0026034116744995117), (""most of which passed as slowly as if  i  ' d been sitting naked on an  ig loo"", 0.0026034116744995117)]"	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('the me s mer izing performances of the leads keep the film grounded and keep the audience  ri ve ted  .', 0.0011523962020874023), ('the me s mer izing performances of the leads', 0.0011523962020874023), ('the me s mer izing performances', 0.0011523962020874023), ('keep the film grounded and keep the audience  ri ve ted', 0.0011523962020874023), ('keep the audience  ri ve ted', 0.0011523962020874023)]	['curiosity', 'amusement', 'caring', 'admiration', 'excitement', 'approval', 'pride', 'optimism', 'love', 'relief']
0	0	[('it takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie  .', 0.012888848781585693), ('takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.012888848781585693), ('a strange kind of la zi ness', 0.012888848781585693), ('to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.012888848781585693), ('waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.012888848781585693)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
